"chart_id","title","difficulty","original_level","calibrated_pred_skill"
"5766_33_beyondr_1AC00","&#8317;&#8317;&#2840;( &#729;&#42163;&#729; )&#2835;&#8318;&#8318; beyond reason","ANOTHER","12","12.6"
"0316_30_b_o_d_y_1HA00","B.O.D.Y.","HYPER","10","10.3"
"5160_31_koyoiry_1AC00","今宵、ロマンス横丁。","ANOTHER","12","12.2"
"1932_18_ifightme_1A900","I FIGHT ME","ANOTHER","9","9.7"
"0154_32_ravesynd_1H900","RAVE SYNDROME","HYPER","9","8.6"
"2252_18_lettrack_1H900","Let The Track Flow","HYPER","9","9.7"
"1195_22_ebnyivry_1XC00","EBONY & IVORY","LEGGENDARIA","12","12.6"
"5761_24_fuyutbk_1XB00","冬椿 ft. Kanae Asaba","LEGGENDARIA","11","11.4"
"0423_17_btyangel_1H800","BEAUTIFUL ANGEL","HYPER","8","9.0"
"0085_11_ageha_1H800","AGEHA","HYPER","8","9.7"
"4442_15_wn_party_1XB00","Wanna Party?","LEGGENDARIA","11","11.3"
"3344_9_rot_merc_1AA00","rottel-the-Mercury","ANOTHER","10","10.6"
"4951_26_kai_den_1HB00","Χ-DEN","HYPER","11","11.7"
"0276_32_sindame_1H800","進捗ダメダメです","HYPER","8","8.6"
"3997_25_t_anubis_1H800","Temple of Anubis","HYPER","8","8.8"
"0697_12_catchme_1H800","Catch Me","HYPER","8","8.1"
"2491_28_megaera_1HA00","MEGAERA","HYPER","10","10.8"
"2467_28_matsuri_1H900","MA・TSU・RI","HYPER","9","9.0"
"5770_31_plrayer_1H900","《PL|RAYER》","HYPER","9","9.9"
"2261_27_level2_1H900","Level 2","HYPER","9","9.0"
"2047_25_initiatn_1AC00","Initiation","ANOTHER","12","12.9"
"2852_23_outbreak_1H900","Outbreak","HYPER","9","9.3"
"2885_10_pandora_1A900","pandora","ANOTHER","9","10.0"
"3377_26_ruinopal_1HA00","ruin of opals","HYPER","10","10.4"
"2963_33_pique_1AB00","pique","ANOTHER","11","11.2"
"3767_11_spdy_cat_1H800","SPEEDY CAT","HYPER","8","9.1"
"5738_22_hyouri_1AC00","表裏一体!?怪盗いいんちょの悩み&hearts;","ANOTHER","12","11.6"
"2082_21_invoker_1AC00","invoker","ANOTHER","12","12.0"
"0793_11_closeyes_1H800","Close my Eyes for Me","HYPER","8","8.9"
"0053_31_act0_1HA00","ACT&Oslash;","HYPER","10","10.1"
"0281_32_sukitte_1N800","スキッテイエェエエェ!!!!","NORMAL","8","8.8"
"1497_19_follow_t_1AA00","Follow Tomorrow","ANOTHER","10","10.3"
"5524_14_fattack_1AC00","電人、暁に斃れる。","ANOTHER","12","12.1"
"2057_10_innocent_1AC00","Innocent Walls","ANOTHER","12","12.2"
"5910_33_monmeta_1AA00","もんめためたもん","ANOTHER","10","10.1"
"2454_24_marenect_1HB00","Mare Nectaris","HYPER","11","11.1"
"3404_22_sakuramr_1H800","Sakura Mirage","HYPER","8","8.4"
"0046_32_divjudge_1HA00","DIVINE JUDGEMENT","HYPER","10","10.3"
"0084_11_ageha_1A900","AGEHA","ANOTHER","9","9.9"
"4342_24_venom_1HA00","Venom","HYPER","10","10.3"
"4901_29_oortcld_1H900","オールトの雲","HYPER","9","9.4"
"3478_12_script_n_1H800","Scripted Connection⇒ N mix","HYPER","8","9.4"
"5146_28_ope_143_1XB00","ここからよろしく大作戦143","LEGGENDARIA","11","11.1"
"5013_30_kamipoi_1AA00","神っぽいな","ANOTHER","10","10.4"
"3673_14_snwstorm_1H900","snow storm","HYPER","9","9.7"
"4323_27_valkyris_1AB00","VALKYRIAS -英雄誕生-","ANOTHER","11","11.4"
"0867_25_cosmicwd_1A900","COSMIC☆WONDER☆REVOLUTION","ANOTHER","9","9.9"
"0096_32_horadeve_1AC00","hora de verdad","ANOTHER","12","12.1"
"2889_24_ppypbass_1H800","PAPAYAPA BASS","HYPER","8","8.2"
"3806_23_starltdh_1XC00","STARLIGHT DANCEHALL","LEGGENDARIA","12","12.6"
"0036_9_abyss_r_1AA00","Abyss -The Heavens Remix-","ANOTHER","10","10.8"
"0133_32_pinkycrz_1AC00","Pinky Happy Crazy","ANOTHER","12","12.8"
"0157_32_roarchro_1HA00","Roar of Chronos","HYPER","10","9.7"
"3849_7_stoic_1AB00","stoic","ANOTHER","11","11.1"
"4926_22_onigami_1AB00","鬼天","ANOTHER","11","10.7"
"0040_25_accelert_1AA00","ACCELERATE","ANOTHER","10","10.4"
"2063_21_insanetc_1AB00","Insane Techniques","ANOTHER","11","11.2"
"3425_15_sa2712ac_1AB00","satellite020712 from ""CODED ARMS""","ANOTHER","11","11.1"
"1237_17_elisha_1HA00","Elisha","HYPER","10","9.4"
"1495_29_flcastle_1HA00","Flying Castle","HYPER","10","10.2"
"2028_2_indigo_1A800","Indigo Vision(full flavour hide around mix)","ANOTHER","8","8.8"
"4744_20_8bit_pri_1AA00","8bit Princess","ANOTHER","10","10.7"
"1003_31_deepseam_1H800","Deep Sea Mystery","HYPER","8","8.6"
"2522_14_mtl_mind_1A900","METALLIC MIND","ANOTHER","9","10.7"
"3832_15_stneedle_1HA00","STEEL NEEDLE","HYPER","10","10.7"
"0118_32_mid_crnr_1HA00","Mid-Corner (Magic Maker)","HYPER","10","10.0"
"0930_31_dahlia_1AC00","Dahlia","ANOTHER","12","12.2"
"0096_14_airbell_1A800","Air Bell","ANOTHER","8","9.0"
"1519_15_freeway_1AA00","Freeway Shuffle","ANOTHER","10","10.2"
"0704_24_caterpil_1AC00","Caterpillar","ANOTHER","12","11.8"
"5693_16_haritya_1AA00","ハリツヤランデヴー","ANOTHER","10","10.3"
"3922_4_swtlab24_1AA00","SWEET LAB","ANOTHER","10","9.6"
"0111_32_lycoris_1AA00","Lycoris","ANOTHER","10","9.7"
"3548_23_shelter_1AB00","SHELTER OF THE MIND","ANOTHER","11","11.4"
"1977_28_ignisira_1AC00","Ignis†Ir&aelig;","ANOTHER","12","12.6"
"4208_7_traces_1H900","traces","HYPER","9","10.1"
"5838_27_mandara_1H900","曼荼羅恋々","HYPER","9","8.9"
"3212_26_red_jack_1AC00","Red. by Jack Trance","ANOTHER","12","12.8"
"4576_26_xlo_1AC00","Xl&#248;","ANOTHER","12","12.6"
"4620_26_zendegi_1H900","ZENDEGI DANCE","HYPER","9","9.0"
"1899_17_hydrblue_1H800","Hydrogen Blueback","HYPER","8","8.9"
"1654_11_gigadel_1AC00","gigadelic","ANOTHER","12","12.0"
"4643_18_zeta_1H900","ZETA ～素数の世界と超越者～","HYPER","9","9.4"
"2694_18_nwcasl26_1AC00","New Castle Legions","ANOTHER","12","11.7"
"2645_23_nanairo_1H900","NANAIRO","HYPER","9","9.6"
"4844_29_utusimi_1AB00","ウツシミウツシ","ANOTHER","11","11.4"
"4876_25_ediblef_1H800","エディブルフラワーの独白","HYPER","8","8.4"
"3161_25_rampage_1HA00","Rampage","HYPER","10","10.6"
"3706_6_somewonc_1H800","SOMETHING WONDERFUL","HYPER","8","8.1"
"1159_17_drop_1AB00","DROP","ANOTHER","11","11.4"
"4635_7_zeroone_1XB00","ZERO-ONE","LEGGENDARIA","11","11.5"
"5374_21_s_dogma_1HA00","旋律のドグマ～Mis&eacute;rables～","HYPER","10","10.3"
"1319_15_evrgreen_1AA00","evergreen","ANOTHER","10","9.9"
"2797_28_of_magni_1AB00","of the first magnitude","ANOTHER","11","11.1"
"4554_31_xb10r_1AC00","Xb10r","ANOTHER","12","12.4"
"0924_13_dcfish_1AB00","D.C.fish","ANOTHER","11","10.9"
"0166_32_shirdal_1H800","Shirdal","HYPER","8","9.0"
"3451_19_scharfri_1H900","Scharfrichter","HYPER","9","8.5"
"0141_19_almace_1H800","Almace","HYPER","8","8.1"
"3003_28_plkmania_1H900","POL&#xA4D8;AMAИIA","HYPER","9","9.3"
"4709_16_3y3s_1AC00","3y3s","ANOTHER","12","12.6"
"1232_20_elecreat_1AC00","Elemental Creation","ANOTHER","12","13.0"
"5201_22_jikutrv_1AB00","時空トラベローグ","ANOTHER","11","11.0"
"0877_9_cradle_1H800","Cradle","HYPER","8","9.7"
"3105_17_quell_1AC00","quell ～the seventh slave～","ANOTHER","12","12.6"
"2207_14_lcruster_1AC00","LASER CRUSTER","ANOTHER","12","11.8"
"2156_26_killeach_1HA00","KILL EACH OTHER","HYPER","10","11.1"
"4521_11_wonbull_1AB00","Wonder Bullfighter","ANOTHER","11","10.8"
"1210_24_egretwil_1H800","Egret and Willow","HYPER","8","8.5"
"2242_12_lesson5_1A900","LESSON 5","ANOTHER","9","10.4"
"0007_32_arcanos_1AA00","Arcanos","ANOTHER","10","10.0"
"0524_21_bldragon_1AC00","BLUE DRAGON(雷龍RemixIIDX)","ANOTHER","12","12.2"
"5379_30_zoshoku_1AC00","ぞうしょく！？マイデンティティ","ANOTHER","12","12.4"
"5467_29_tktmilk_1AB00","月とミルク","ANOTHER","11","11.4"
"5099_29_gmaster_1AB00","《GRANDMASTER》","ANOTHER","11","11.6"
"3146_21_rbguitar_1H900","rainbow guitar weeps","HYPER","9","9.0"
"4336_12_vault_1H800","vault of heaven","HYPER","8","8.6"
"3790_30_starbeat_1AA00","STAR BEAT","ANOTHER","10","10.5"
"0692_19_csl_moon_1H900","Castle on the Moon","HYPER","9","9.7"
"3934_30_swingmyw_1AB00","Swing My Wonderland","ANOTHER","11","11.3"
"5093_30_k_verga_1AA00","昏き甲鉄のヴェルガ","ANOTHER","10","9.7"
"5404_11_taiyo_1A900","太陽 ～T・A・I・Y・O～","ANOTHER","9","10.0"
"3976_20_takelife_1AB00","Take My Life","ANOTHER","11","11.5"
"2562_21_miracle5_1AA00","Miracle 5ympho X","ANOTHER","10","11.2"
"5210_10_sysroma_1A800","システムロマンス","ANOTHER","8","9.9"
"0001_7_a_amuro_1AC00","A","ANOTHER","12","11.6"
"5886_23_meikyou_1AB00","明鏡止水","ANOTHER","11","11.4"
"1971_21_idola_1AC00","Idola","ANOTHER","12","12.1"
"4719_26_50th_bgn_1AA00","50th Memorial Songs -Beginning Story-","ANOTHER","10","11.1"
"3205_11_redzone_1AB00","RED ZONE","ANOTHER","11","10.9"
"0151_32_rspotion_1H900","Raspberry Potion(feat.あれたん&#9825; & ぎゃるのしん☆)","HYPER","9","9.4"
"0906_31_cultinvi_1AC00","Cult Invitation","ANOTHER","12","13.4"
"4637_7_zeroone_1H900","ZERO-ONE","HYPER","9","9.4"
"0496_14_blindjus_1AB00","Blind Justice ～Torn souls, Hurt Faiths～","ANOTHER","11","11.1"
"4035_15_tdeepstr_1XC00","THE DEEP STRIKER","LEGGENDARIA","12","12.4"
"3505_14_sens2007_1AC00","Sense 2007","ANOTHER","12","12.1"
"2110_28_jungleat_1H900","Jungle Eater","HYPER","9","9.3"
"2339_27_lostsoul_1XC00","Lost Souls","LEGGENDARIA","12","13.4"
"0696_12_catchme_1AA00","Catch Me","ANOTHER","10","9.3"
"5809_31_marsmax_1AB00","マーシャル・マキシマイザー","ANOTHER","11","11.1"
"5221_25_simurgh_1HA00","シムルグの目醒め","HYPER","10","10.8"
"4033_26_t_jubila_1HA00","THE DAY OF JUBILATIONS","HYPER","10","10.6"
"4207_7_traces_1AA00","traces","ANOTHER","10","10.6"
"0419_15_beatonic_1A900","beatonic nation","ANOTHER","9","9.6"
"1722_17_goldcros_1AC00","GOLDEN CROSS","ANOTHER","12","12.2"
"4074_31_theonly1_1AC00","The Onlyonez","ANOTHER","12","11.4"
"3512_24_sequence_1HA00","SEQUENCE CAT","HYPER","10","10.1"
"0657_14_candygal_1AC00","Candy Galy","ANOTHER","12","12.5"
"2685_20_neu_1HA00","neu","HYPER","10","10.5"
"4827_30_isnpyon_1AA00","異心前進♪ぴょんぴょんぴょん","ANOTHER","10","10.3"
"1409_10_feedback_1H800","Feedback","HYPER","8","9.1"
"3319_18_rokhouse_1H900","Rock Da House","HYPER","9","9.0"
"0251_32_kiminos_1AB00","きみのせかい","ANOTHER","11","11.4"
"2163_33_kingtrib_1AC00","King of Tribe","ANOTHER","12","12.0"
"1539_25_fromtime_1H900","From Time To Time","HYPER","9","9.4"
"1927_30_i_chroma_1HA00","I","HYPER","10","10.5"
"0225_32_igaku_1A900","イガク","ANOTHER","9","9.6"
"3370_28_rubpiano_1H900","Rubrum Piano","HYPER","9","9.3"
"2311_6_linus_1H900","Linus","HYPER","9","9.0"
"0549_13_boomdisc_1H800","BOOM BOOM DISCO NIGHT","HYPER","8","9.3"
"2681_20_neonlits_1AA00","Neonlights","ANOTHER","10","10.3"
"1668_8_giudecca_1H900","Giudecca","HYPER","9","9.4"
"5919_18_yuuyake_1AB00","夕焼け～Fading Day～","ANOTHER","11","11.5"
"1088_15_doit_emp_1XC00","Do it!! Do it!!","LEGGENDARIA","12","13.9"
"1427_19_fffff_1AC00","fffff","ANOTHER","12","11.9"
"0622_6_buffalo_1AA00","Buffalo","ANOTHER","10","10.6"
"3339_28_rosaazul_1H900","Rosa azuL","HYPER","9","9.1"
"0066_27_adventin_1H800","Advent Infamous","HYPER","8","8.6"
"5046_19_klockon_1AB00","君のハートにロックオン","ANOTHER","11","11.4"
"0211_32_1116dust_1HA00","1116","HYPER","10","10.2"
"3834_18_stellar_1AB00","STELLAR WIND","ANOTHER","11","11.5"
"2788_25_o_d_20_1AA00","O/D*20","ANOTHER","10","10.1"
"3594_27_silylove_1H800","Silly Love","HYPER","8","8.1"
"1456_30_flare_1H800","FLARE -炎舞- ft.Nana Takahashi","HYPER","8","8.8"
"5975_26_mausole_1XC00","龍王の霊廟(Mausoleum Of The Primal Dragon)","LEGGENDARIA","12","12.2"
"1338_20_exaleave_1H900","examination leave","HYPER","9","9.4"
"1698_23_gofarawy_1AA00","Go Faraway","ANOTHER","10","10.8"
"3465_27_screwowo_1AC00","SCREW // owo // SCREW","ANOTHER","12","12.0"
"3416_24_samurais_1AB00","SAMURAI-Scramble","ANOTHER","11","11.6"
"2594_9_m_child_1AC00","moon_child","ANOTHER","12","11.8"
"2540_33_mightybt_1HA00","Mighty Beat Monsterz","HYPER","10","9.9"
"5972_31_rememx2_1A900","リメンバーリメンバー","ANOTHER","9","9.1"
"3780_11_spiral_1H900","spiral galaxy","HYPER","9","9.6"
"1597_26_gene_1HA00","GENE","HYPER","10","10.0"
"2220_21_lstdance_1HA00","Last Dance","HYPER","10","10.3"
"1021_22_delferia_1HA00","Despair of ELFERIA","HYPER","10","10.6"
"3919_28_swarmofs_1AB00","Swarm Of Scarabs","ANOTHER","11","10.9"
"4386_26_visterhv_1HA00","Visterhv","HYPER","10","10.2"
"5529_31_dennots_1HA00","電腦都市","HYPER","10","10.7"
"0331_10_backinto_1AA00","Back Into The Light","ANOTHER","10","9.7"
"5158_19_kodomo_1HA00","子供の落書き帳","HYPER","10","10.2"
"4649_22_zz_amuro_1AC00","ZZ","ANOTHER","12","11.8"
"0141_32_plazma_1H800","Plazma","HYPER","8","8.0"
"2448_14_make_myo_1H900","Make Me Your Own","HYPER","9","9.1"
"1968_26_idolsynd_1AA00","IDOL syndrome.","ANOTHER","10","10.1"
"1850_10_high_1A900","HIGH","ANOTHER","9","10.1"
"2205_26_ladybird_1H900","LADYBIRD","HYPER","9","9.6"
"5271_23_alicein_1H800","少女アリスと箱庭幻想コンチェルト","HYPER","8","8.2"
"3662_33_snapskip_1AB00","SnapSkipSpark","ANOTHER","11","11.3"
"3970_6_take_ez_1AB00","Take It Easy","ANOTHER","11","10.8"
"2943_19_phoenix_1XC00","Phoenix","LEGGENDARIA","12","13.9"
"5252_20_schrcat_1AC00","シュレーディンガーの猫","ANOTHER","12","11.9"
"0110_31_akatsuki_1AA00","Akatsuki","ANOTHER","10","10.4"
"1447_33_fixer_1HA00","fixer","HYPER","10","10.1"
"4333_14_vanessa_1HB00","VANESSA","HYPER","11","10.7"
"0169_29_amicable_1AA00","AMICABLE","ANOTHER","10","10.8"
"5534_25_tksinwa_1H900","東京神話","HYPER","9","9.6"
"0417_17_beatchic_1H800","beatchic☆仮面～好き、でいさせて～","HYPER","8","8.5"
"1947_21_iwilback_1AB00","I will be back -オレは帰ってきた-","ANOTHER","11","11.7"
"1814_25_hattrick_1AA00","HAT TRICK","ANOTHER","10","10.3"
"0328_32_romaesc_1A900","ロマンシングエスケープ","ANOTHER","9","9.3"
"1901_21_hyena_1XC00","HYENA","LEGGENDARIA","12","12.9"
"4751_31_idol_1AA00","アイドル","ANOTHER","10","10.4"
"2748_25_no2dance_1AB00","No Limit 2 dAnce feat. 大山愛未","ANOTHER","11","10.8"
"3055_19_prompt_1H800","prompt","HYPER","8","8.2"
"5167_30_cathsin_1H800","罪過の聖堂","HYPER","8","8.0"
"5767_33_beyondr_1HA00","&#8317;&#8317;&#2840;( &#729;&#42163;&#729; )&#2835;&#8318;&#8318; beyond reason","HYPER","10","10.0"
"5984_23_maudand_1H900","量子の海のリントヴルム","HYPER","9","9.3"
"2238_13_leavingt_1H800","Leaving…","HYPER","8","8.4"
"1355_28_explorer_1XB00","Explorer feat. ぷにぷに電機","LEGGENDARIA","11","11.1"
"3946_22_symmetry_1AC00","Symmetry","ANOTHER","12","11.7"
"4941_23_altbeta_1AA00","オルタネイトβ","ANOTHER","10","10.7"
"1725_9_golden_1A900","Golden Horn","ANOTHER","9","9.7"
"3770_11_sphere_1H900","Sphere","HYPER","9","9.7"
"0103_32_kotonoha_1H800","KOTONOHA ft. Kotoha","HYPER","8","8.0"
"5273_30_slonely_1AA00","湘南ロンリーMIDNIGHT RAIN","ANOTHER","10","10.7"
"4148_28_tiempolc_1HA00","Tiempo Loco","HYPER","10","10.2"
"0175_32_skedulv1_1HA00","Skratch Education Lv-1","HYPER","10","11.0"
"5249_23_syupatu_1AA00","シュッパツシンコウ・シサカンコ","ANOTHER","10","10.4"
"5421_18_t_rerun_1AB00","旅人リラン","ANOTHER","11","11.3"
"1109_29_donthype_1HA00","Don't believe the hype","HYPER","10","10.5"
"5096_26_granada_1AA00","グラナダの風","ANOTHER","10","9.6"
"2891_25_papilio_1AC00","Papilio ulysses","ANOTHER","12","11.8"
"3246_24_remedy_1AA00","Remedy feat. Kanae Asaba","ANOTHER","10","10.2"
"0091_12_agnusdei_1H900","Agnus Dei","HYPER","9","9.0"
"0462_29_binarybh_1AC00","Binary Black Hole","ANOTHER","12","13.0"
"3432_20_saturn_1AB00","Saturn","ANOTHER","11","11.1"
"1269_25_encountr_1AC00","encounter","ANOTHER","12","11.9"
"0319_32_fletter_1H900","ファイナルレター","HYPER","9","9.3"
"1997_22_implant_1HA00","IMPLANTATION","HYPER","10","10.1"
"2287_17_litshine_1AA00","Light Shine","ANOTHER","10","9.3"
"3075_29_pushonbt_1H900","Push on Beats!～音ゲの国のeX-ストリーマー～","HYPER","9","9.7"
"3793_9_s_field_1A900","STAR FIELD","ANOTHER","9","9.4"
"2544_31_mldollar_1AC00","Million Dollar","ANOTHER","12","12.2"
"3664_9_snow_djt_1AA00","SNOW","ANOTHER","10","10.7"
"2919_22_pendualt_1H800","PENDUAL TALISMAN","HYPER","8","8.4"
"3502_24_selfishs_1A900","Selfish Sweet","ANOTHER","9","8.8"
"3431_20_saturn_1XC00","Saturn","LEGGENDARIA","12","12.2"
"4779_20_astraia_1AC00","アストライアの双皿","ANOTHER","12","12.1"
"4406_27_vldragon_1H800","Volcanic Dragon","HYPER","8","8.9"
"3204_11_redzone_1XC00","RED ZONE","LEGGENDARIA","12","11.6"
"0373_17_bas2bass_1AA00","bass 2 bass","ANOTHER","10","10.2"
"0019_32_brngfire_1H900","Bring The Fire","HYPER","9","9.9"
"4187_29_tomahawk_1HA00","TOMAHAWK","HYPER","10","10.8"
"1132_12_dbthrash_1AA00","double thrash","ANOTHER","10","10.3"
"1257_4_empathy_1A800","empathy","ANOTHER","8","9.0"
"3718_29_souhaitb_1H900","Souhait bleu","HYPER","9","9.1"
"3981_26_techcolr_1AA00","Technicolour Dreams","ANOTHER","10","10.5"
"0229_32_explore_1AA00","エクスプロウル","ANOTHER","10","10.1"
"4052_18_t_fallen_1AB00","THE FALLEN","ANOTHER","11","11.8"
"4985_20_casino_1XC00","カジノファイヤーことみちゃん","LEGGENDARIA","12","12.6"
"4679_15_2tribelc_1AB00","2 tribe 4 K","ANOTHER","11","11.4"
"3794_9_s_field_1H800","STAR FIELD","HYPER","8","8.9"
"2727_23_nightbfr_1HA00","Nightmare before oversleep","HYPER","10","10.7"
"4674_33_2beconti_1AC00","2 Be Continued","ANOTHER","12","12.8"
"0267_24_a_glxy24_1AB00","Around The Galaxy","ANOTHER","11","11.6"
"2726_23_nightbfr_1AC00","Nightmare before oversleep","ANOTHER","12","12.2"
"4724_26_50th_flg_1H800","50th Memorial Songs -Flagship medley-","HYPER","8","8.9"
"0306_32_pastlsm_1H800","ＰＡＳＴＥＬＩＳＭ","HYPER","8","8.4"
"3810_25_starjunc_1XB00","STARLIGHT JUNCTION","LEGGENDARIA","11","11.5"
"0582_25_brstatis_1H900","Break Stasis","HYPER","9","9.7"
"0563_27_bowshock_1H900","Bow shock!!","HYPER","9","9.9"
"3068_16_punch_lv_1AA00","Punch Love &hearts; 仮面","ANOTHER","10","10.6"
"2231_19_lax5_1AA00","LAX5 feat.Ryota Yoshinari","ANOTHER","10","11.1"
"2812_10_onemore_1H900","One More Lovely","HYPER","9","9.6"
"1082_18_dm_star_1AA00","DM STAR ～関西 energy style～","ANOTHER","10","10.0"
"1263_17_empstate_1AB00","Empire State Glory","ANOTHER","11","11.3"
"1871_27_holdhand_1H800","Hold My Hand","HYPER","8","8.5"
"2035_27_inffomal_1HA00","Inferno of Fomalhaut","HYPER","10","10.0"
"1396_19_fareast_1A900","Far east nightbird","ANOTHER","9","10.0"
"2204_26_ladybird_1AB00","LADYBIRD","ANOTHER","11","11.4"
"2950_24_pianosam_1AA00","Piano Samurai","ANOTHER","10","10.8"
"2191_6_lamour31_1AA00","L'amour et la libert&eacute;","ANOTHER","10","10.1"
"3351_27_roughper_1AB00","rough percussionythm","ANOTHER","11","11.1"
"2176_33_korskimg_1H800","kors k's Let's make an Image Song!","HYPER","8","9.0"
"0440_28_bpltheme_1A900","BEMANI PRO LEAGUE Theme","ANOTHER","9","9.0"
"0919_17_d_eagle_1HA00","D","HYPER","10","10.6"
"4599_24_ylsketch_1AB00","Yellow Sketch(RX-Ver.S.P.L.)","ANOTHER","11","11.3"
